case_id,primary_category,secondary_categories,execution_route,validity,comparison_scope,item,expected,actual,match,mismatch_category,details
PAY-001-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-001-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1.000000,1.000000,YES,,
PAY-001-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,1.000000,1.000000,YES,,
PAY-001-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,511000.000062,511000.000062,YES,,
PAY-001-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,1.000000,1.000000,YES,,
PAY-001-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,250000.000001,250000.000001,YES,,
PAY-001-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,-510999.000062,-510999.000062,YES,,
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""2000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""2000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1.000000,1.000000,YES,,
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,2001.000000,2001.000000,YES,,
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,500000.000000,500000.000000,YES,,
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,2001.000000,2001.000000,YES,,
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,0.000000,0.000000,YES,,
PAY-001-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,-497999.000000,-497999.000000,YES,,
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""1000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""1000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""118000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""118000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""700000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""700000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1.000000,1.000000,YES,,
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,118001.000000,118001.000000,YES,,
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,851000.000000,851000.000000,YES,,
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,118001.000000,118001.000000,YES,,
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,50000.000000,50000.000000,YES,,
PAY-001-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,-732999.000000,-732999.000000,YES,,
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""14000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""14000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""120000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""120000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""125000.500000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""125000.500000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1.000000,1.000000,YES,,
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,120001.000000,120001.000000,YES,,
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,439000.500000,439000.500000,YES,,
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,120001.000000,120001.000000,YES,,
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,125000.500000,125000.500000,YES,,
PAY-001-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,-318999.500000,-318999.500000,YES,,
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""15000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""15000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""121999.999939"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""121999.999939"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""250000.000001"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""250000.000001"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1.000000,1.000000,YES,,
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,122000.999939,122000.999939,YES,,
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,465000.000001,465000.000001,YES,,
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,122000.999939,122000.999939,YES,,
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,250000.000001,250000.000001,YES,,
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,-342999.000062,-342999.000062,YES,,
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""16000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""16000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""238000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""238000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1.000000,1.000000,YES,,
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,238001.000000,238001.000000,YES,,
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,516000.000000,516000.000000,YES,,
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,238001.000000,238001.000000,YES,,
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,0.000000,0.000000,YES,,
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,-277999.000000,-277999.000000,YES,,
PAY-001-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-001-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
