case_id,primary_category,secondary_categories,verification_status,verifier,verifier_id,verification_method,verification_timestamp,adjudication_reference,notes,expected_hash,policy_hash,expected_status,expected_error_code,component_code,component_type,raw_amount,rounded_amount,taxable_component,source_rule_id,source_rule_version_id,basic_salary,gross_salary,total_deductions,taxable_amount,tax,net_salary
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,b0f2486c8804783428506c9b9f3dc555b474e2765becfbcc48133abd2c04557a,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,250000.000001,250000.000001,False,rule-version-1,1,1.000000,122000.999939,465000.000001,122000.999939,250000.000001,-342999.000062
PAY-001-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,b0f2486c8804783428506c9b9f3dc555b474e2765becfbcc48133abd2c04557a,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-10,10,1.000000,122000.999939,465000.000001,122000.999939,250000.000001,-342999.000062
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,d03e456f16b4a3ad46afb4a931a820af62b60e21ec592bbc9208ca849db62caa,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,300000.000000,300000.000000,False,rule-version-12,12,1.000000,238001.000000,516000.000000,238001.000000,0.000000,-277999.000000
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,d03e456f16b4a3ad46afb4a931a820af62b60e21ec592bbc9208ca849db62caa,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,16000.000000,16000.000000,False,rule-version-11,11,1.000000,238001.000000,516000.000000,238001.000000,0.000000,-277999.000000
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,d03e456f16b4a3ad46afb4a931a820af62b60e21ec592bbc9208ca849db62caa,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,238000.000000,238000.000000,True,rule-version-3,3,1.000000,238001.000000,516000.000000,238001.000000,0.000000,-277999.000000
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,d03e456f16b4a3ad46afb4a931a820af62b60e21ec592bbc9208ca849db62caa,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,0.000000,0.000000,False,rule-version-1,1,1.000000,238001.000000,516000.000000,238001.000000,0.000000,-277999.000000
PAY-001-11,NORMAL_CASE,CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,d03e456f16b4a3ad46afb4a931a820af62b60e21ec592bbc9208ca849db62caa,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-10,10,1.000000,238001.000000,516000.000000,238001.000000,0.000000,-277999.000000
PAY-001-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,83dc1e787145188e8bfce9a8c7b7e0b15a22e63d0ea35d35b9c24d075e9c20b8,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,1.000000,240001.000000,909000.000000,240001.000000,50000.000000,-668999.000000
PAY-001-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,83dc1e787145188e8bfce9a8c7b7e0b15a22e63d0ea35d35b9c24d075e9c20b8,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,59000.000000,59000.000000,False,rule-version-11,11,1.000000,240001.000000,909000.000000,240001.000000,50000.000000,-668999.000000
PAY-001-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,83dc1e787145188e8bfce9a8c7b7e0b15a22e63d0ea35d35b9c24d075e9c20b8,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,240000.000000,240000.000000,True,rule-version-3,3,1.000000,240001.000000,909000.000000,240001.000000,50000.000000,-668999.000000
PAY-001-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,83dc1e787145188e8bfce9a8c7b7e0b15a22e63d0ea35d35b9c24d075e9c20b8,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,50000.000000,50000.000000,False,rule-version-1,1,1.000000,240001.000000,909000.000000,240001.000000,50000.000000,-668999.000000
PAY-001-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,83dc1e787145188e8bfce9a8c7b7e0b15a22e63d0ea35d35b9c24d075e9c20b8,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,700000.000000,700000.000000,False,rule-version-10,10,1.000000,240001.000000,909000.000000,240001.000000,50000.000000,-668999.000000
PAY-002-01,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,60e9721f58a9a05bc6b037c4b095084fd6f2656b29e986c87e4d4e553e9a424a,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,15000.000000,15000.000000,False,rule-version-11,11,999999.999999,1237999.999999,965000.000001,1237999.999999,250000.000001,272999.999998
PAY-002-01,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,60e9721f58a9a05bc6b037c4b095084fd6f2656b29e986c87e4d4e553e9a424a,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,238000.000000,238000.000000,True,rule-version-3,3,999999.999999,1237999.999999,965000.000001,1237999.999999,250000.000001,272999.999998
PAY-002-01,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,60e9721f58a9a05bc6b037c4b095084fd6f2656b29e986c87e4d4e553e9a424a,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,250000.000001,250000.000001,False,rule-version-1,1,999999.999999,1237999.999999,965000.000001,1237999.999999,250000.000001,272999.999998
PAY-002-01,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,60e9721f58a9a05bc6b037c4b095084fd6f2656b29e986c87e4d4e553e9a424a,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,700000.000000,700000.000000,False,rule-version-10,10,999999.999999,1237999.999999,965000.000001,1237999.999999,250000.000001,272999.999998
PAY-002-02,ZERO_VALUE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION|ZERO_VALUE,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,550ace1f7d1cad76328b16a6f800c6dfbc774624365da09440055a3e99f08036,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ATTENDANCE_INCENTIVE,EARNING,150000.000000,150000.000000,True,rule-version-9,9,999999.999999,1149999.999999,0.000000,1149999.999999,0.000000,1149999.999999
PAY-002-02,ZERO_VALUE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION|ZERO_VALUE,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,550ace1f7d1cad76328b16a6f800c6dfbc774624365da09440055a3e99f08036,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,0.000000,0.000000,False,rule-version-1,1,999999.999999,1149999.999999,0.000000,1149999.999999,0.000000,1149999.999999
PAY-002-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e6f384aa182b56b42ff14073d3c02dc7e9df6a3237e65a11283a1e9747bc969e,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,59000.000000,59000.000000,False,rule-version-11,11,999999.999999,1241999.999999,209000.000000,1241999.999999,50000.000000,1032999.999999
PAY-002-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e6f384aa182b56b42ff14073d3c02dc7e9df6a3237e65a11283a1e9747bc969e,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,242000.000000,242000.000000,True,rule-version-3,3,999999.999999,1241999.999999,209000.000000,1241999.999999,50000.000000,1032999.999999
PAY-002-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e6f384aa182b56b42ff14073d3c02dc7e9df6a3237e65a11283a1e9747bc969e,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,50000.000000,50000.000000,False,rule-version-1,1,999999.999999,1241999.999999,209000.000000,1241999.999999,50000.000000,1032999.999999
PAY-002-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,e6f384aa182b56b42ff14073d3c02dc7e9df6a3237e65a11283a1e9747bc969e,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-10,10,999999.999999,1241999.999999,209000.000000,1241999.999999,50000.000000,1032999.999999
PAY-002-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,60aa0958be35f939208242ad9cce415fdde5dc07a70b4a9c308f4bfc6d951afd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-12,12,999999.999999,1999999.999998,585000.500000,1999999.999998,125000.500000,1414999.499998
PAY-002-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,60aa0958be35f939208242ad9cce415fdde5dc07a70b4a9c308f4bfc6d951afd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,60000.000000,60000.000000,False,rule-version-11,11,999999.999999,1999999.999998,585000.500000,1999999.999998,125000.500000,1414999.499998
PAY-002-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,60aa0958be35f939208242ad9cce415fdde5dc07a70b4a9c308f4bfc6d951afd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,125000.500000,125000.500000,False,rule-version-1,1,999999.999999,1999999.999998,585000.500000,1999999.999998,125000.500000,1414999.499998
PAY-002-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,60aa0958be35f939208242ad9cce415fdde5dc07a70b4a9c308f4bfc6d951afd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,THR,EARNING,999999.999999000000,999999.999999,True,rule-version-8,8,999999.999999,1999999.999998,585000.500000,1999999.999998,125000.500000,1414999.499998
PAY-002-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,60aa0958be35f939208242ad9cce415fdde5dc07a70b4a9c308f4bfc6d951afd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-10,10,999999.999999,1999999.999998,585000.500000,1999999.999998,125000.500000,1414999.499998
PAY-002-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,8df3750755214f06a459c49f77668252e9feb51e744edd637e100dc9af2e3061,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,61000.000061,61000.000061,False,rule-version-11,11,999999.999999,1001999.999999,1011000.000062,1001999.999999,250000.000001,-9000.000063
PAY-002-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,8df3750755214f06a459c49f77668252e9feb51e744edd637e100dc9af2e3061,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,2000.000000,2000.000000,True,rule-version-3,3,999999.999999,1001999.999999,1011000.000062,1001999.999999,250000.000001,-9000.000063
PAY-002-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,8df3750755214f06a459c49f77668252e9feb51e744edd637e100dc9af2e3061,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,250000.000001,250000.000001,False,rule-version-1,1,999999.999999,1001999.999999,1011000.000062,1001999.999999,250000.000001,-9000.000063
PAY-002-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,8df3750755214f06a459c49f77668252e9feb51e744edd637e100dc9af2e3061,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,700000.000000,700000.000000,False,rule-version-10,10,999999.999999,1001999.999999,1011000.000062,1001999.999999,250000.000001,-9000.000063
PAY-002-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,41d1648e2947e8811e9ed38348e29c1892d0e04ec005a5bb083feedaccc1b42d,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-12,12,999999.999999,1117999.999999,200000.000000,1117999.999999,0.000000,917999.999999
PAY-002-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,41d1648e2947e8811e9ed38348e29c1892d0e04ec005a5bb083feedaccc1b42d,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,118000.000000,118000.000000,True,rule-version-3,3,999999.999999,1117999.999999,200000.000000,1117999.999999,0.000000,917999.999999
PAY-002-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,41d1648e2947e8811e9ed38348e29c1892d0e04ec005a5bb083feedaccc1b42d,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,0.000000,0.000000,False,rule-version-1,1,999999.999999,1117999.999999,200000.000000,1117999.999999,0.000000,917999.999999
PAY-002-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,b02f6be2321dbe626de81d072c4e490cf25d3d865100d420413c59923908c9b5,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,1000.000000,1000.000000,False,rule-version-11,11,999999.999999,1119999.999999,151000.000000,1119999.999999,50000.000000,968999.999999
PAY-002-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,b02f6be2321dbe626de81d072c4e490cf25d3d865100d420413c59923908c9b5,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,120000.000000,120000.000000,True,rule-version-3,3,999999.999999,1119999.999999,151000.000000,1119999.999999,50000.000000,968999.999999
PAY-002-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,b02f6be2321dbe626de81d072c4e490cf25d3d865100d420413c59923908c9b5,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,50000.000000,50000.000000,False,rule-version-1,1,999999.999999,1119999.999999,151000.000000,1119999.999999,50000.000000,968999.999999
PAY-002-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,b02f6be2321dbe626de81d072c4e490cf25d3d865100d420413c59923908c9b5,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-10,10,999999.999999,1119999.999999,151000.000000,1119999.999999,50000.000000,968999.999999
PAY-002-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,43601bd1b6a6756b51cc8765113fca4dd17fb6cb297f8a1003b1beb611a118e9,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-12,12,999999.999999,1121999.999999,539000.500000,1121999.999999,125000.500000,582999.499999
